id,probability
629653298941816833,0.10309507190365919
629653298690293760,0.1779474537617105
629653298388176896,0.2492449223829265
629653298350526466,0.04677011896909489
629653298212007937,0.8604382069322944
629653297604001792,0.5571686966954946
629653297125724161,0.10627753992038602
629653297121464320,0.679327466893547
629653297004171265,0.6644061033422348
629653296706400257,0.11186018961652355
629653296588959744,0.07569945210271678
629653296370749440,0.9194752579319969
629653296265961472,0.01872077061407007
629653296152739840,0.2751214590511446
629653295703937024,0.38799273180132243
629653295582154753,0.7399225270727291
629653295057911808,0.3912722693447277
629653295053737984,0.8051558007429628
629653295045304321,0.8227592993376487
629653294722498564,0.24138782814504278
629653294592454656,0.758231154192489
629653294319828994,0.6727763779689037
629653294214873088,0.220935272357211
629653294135279616,0.324716346246942
629653294114189312,0.10928018270710327
629653293921378305,0.5252353287714533
629653293795512320,0.16282280274936467
629653293711519744,0.05222803765963302
629653293711515648,0.5907230709399688
629653293707325440,0.38954136718208876
629653293233520640,0.6673230795085806
629653293136920576,0.21729749938750909
629653293124325376,0.321695277778435
629653293052997632,0.9707299583841723
629653292461637632,0.7964961588482636
629653292172247040,0.6229937908724205
629653292159635457,0.7610291227347395
629653292142821379,0.6584863093671972
629653292130398208,0.8242735446822145
629653290947444736,0.8563152600811261
629653290549157888,0.05076388812084609
629653290318475264,0.3977278771253505
629653290268143616,0.1984508117424919
629653290075095040,0.6967786499461964
629653289781452801,0.9802324614985117
629653289492025344,0.4288670580719076
629653289362034689,0.016575181393329474
629653288925818880,0.5842155778405728
629653288921772032,0.2958432988086954
629653287252328448,0.6594756783692052
629653286824595456,0.5629597906595887
629653286363246592,0.8869793320793526
629653285981417472,0.9471727044893171
629653285755056128,0.7266093770683778
629653285616521216,0.5778685215484943
629653284022788096,0.4819560064203837
629653283926360065,0.8612162852898545
629653282529525760,0.868145921498005
629653282491756544,0.08907920402381342
629653282483384320,0.74608168202148
629653282403713024,0.03955554925884297
629653282043133952,0.26608147768696344
629653280428167168,0.6298375996158422
629653279971086337,0.5335396952125648
629653279597707265,0.8923012647240911
629653279497039877,0.5683533706241539
629653279497019393,0.1358343769187177
629653279346135040,0.642720052316506
629653278981124096,0.14794678354595547
629653278511357952,0.44652520892087877
629653278494568448,0.9411900693312794
629653278096097280,0.08524579566792445
629653277756358656,0.8122530180216295
629653277735415808,0.7229947717192513
629653277735387137,0.9467783602091038
629653277521547266,0.36561681290577797
629653276489842688,0.5747154588693887
629653276103802880,0.10838891363920133
629653275999137792,0.9934867410646728
629653275621523456,0.14631202670072074
629653275575332866,0.967113765940381
629653274530938882,0.15487617064774728
629653273914445826,0.564707460624085
629653273436291075,0.1769487644249469
629653273436291074,0.5102720775697411
629653272924545024,0.7753080408500196
629653272781918208,0.0619675072007434
629653272685625344,0.8922358424758547
629653270756114433,0.19429928357107362
629653270584295424,0.5263011531237862
629653270546362368,0.7746532552392275
629653269942542337,0.23696219404840835
629653269346951168,0.8510352100251881
629653268826849281,0.04520669341939254
629653267513868288,0.8854201383966717
629653267241250816,0.17746624959081914
629653266331074560,0.5051971248382768
629653266087817217,0.2331033868504987
629653265475448833,0.8349892679031518
629653265400078336,0.8659271257375686
629653263206346752,0.2637743309951761
629653263189610496,0.9989985111866226
629653262787063808,0.6875772098072098
629653262770270209,0.8853545595835447
629653262501711872,0.2530984930467963
629653262459801600,0.5369129174884234
629653261700562944,0.7948016459392401
629653261323214848,0.03040462477415473
629653261297946624,0.998502078995718
629653261008568321,0.2589810278877923
629653259872010240,0.13904251345549756
629653259792183296,0.17210262673927157
629653259611836416,0.5906766409619597
629653259561472000,0.37595607844679957
629653259548930048,0.37184901448182794
629653259536478208,0.2942749333430461
629653258898833408,0.4101948057712872
629653258445934592,0.7925453649240368
629653257728733184,0.4510112779870593
629653257531473921,0.765161809363493
629653256319307776,0.3794464117834735
629653255107129345,0.5736878296365855
629653254872285185,0.640187938689521
629653254012428288,0.16900760809084048
629653253991444482,0.6269629166466155
629653253249204224,0.6118769865384192
629653252859146241,0.03303554800245545
629653252783476736,0.2804507066698747
629653252749942785,0.2465158228278742
629653251932200960,0.5024407360140319
629653251261104129,0.8356254585917037
629653251047055360,0.20856415989015897
629653251026063361,0.1800152613070387
629653250929770496,0.3044677314524521
629653250422124544,0.8377778407549271
629653249759404032,0.2554325744664905
629653249419653121,0.41201678795123176
629653249314942976,0.929181547022413
629653249306591232,0.913528183107788
629653248845033473,0.4102124365884424
629653248559968256,0.044843485065805266
629653248484347905,0.8012939633645025
629653248438345729,0.9248263336497283
629653248115281920,0.9263147226189992
629653248035520512,0.42309266170957716
629653247955988480,0.6537086396861612
629653247406403584,0.9893839771134622
629653247389667328,0.8499561639226362
629653245888217089,0.5929737238258461
629653245636513794,0.8365785435776125
629653245225361408,0.25240701057134163
629653245191786496,0.2503558607835584
629653244374028288,0.17049591437101863
629653243958796288,0.9390610666903559
629653243514212352,0.24766091713815797
629653243128344576,0.745239128992804
629653242612285441,0.8714653373396486
629653241811173376,0.0037956380637086395
629653241639251968,0.4192074966714231
629653241559584770,0.7636381812104363
629653241077219328,0.1057816658717361
629653240855064576,0.7174609993825196
629653240666324992,0.09314858760577482
629653239911292928,0.9538408997394713
629653239798067200,0.4174859176011714
629653239642853377,0.7683092505520803
629653239244398592,0.9816952812165474
629653238774636544,0.35664989181995577
629653238539788292,0.15497202659364184
629653238267158532,0.6885070703971864
629653237595963392,0.09564328216887374
629653237419900932,0.48740017984836237
629653237344309248,0.15816063593550833
629653236702646272,0.40782502242049046
629653236593635328,0.2547694671723413
629653236513943554,0.9669607445319988
629653235066908672,0.12922277932689574
629653234697809921,0.7538785341095555
629653234496311296,0.6823646590450148
629653234454556674,0.8770274060493786
629653234370637824,0.851144100927769
629653234202845184,0.04595627356973775
629653234160926720,0.896544338626569
629653233737150464,0.19020793584236584
629653232982360064,0.14394330108886333
629653232630018048,0.921511470060378
629653232378359808,0.41719139274257366
629653231887454208,0.49137401463438
629653231027769344,0.27338472864110364
629653230255894528,0.8723562318458374
629653229777891328,0.07200256715888242
629653229694021632,0.3202632337055391
629653229190651904,0.6795209899034652
629653228846579712,0.6195490947141096
629653228792229888,0.4478559871254749
629653228586704896,0.482959118037104
629653228179734528,0.2860539218382715
629653227928223744,0.44190784818478235
629653227907215360,0.5476057230203405
629653227068358656,0.37326480081332414
629653226908946432,0.1346591232104709
629653226648809472,0.07207392074335606
629653226590056448,0.3375548330364263
629653226376306688,0.896777804409494
629653226128809984,0.10215077052216692
629653225973661696,0.805867924105691
629653225944125441,0.725731892650401
629653225734578176,0.9372769023721611
629653225571020800,0.12585650625401312
629653225482887168,0.7435312268476374
629653224891523072,0.42345112890045467
629653224769728513,0.4176616135939808
629653224753115136,0.4790049790952904
629653224409075712,0.35927188504415797
629653223788412928,0.5917185442771614
629653223675138048,0.9681224488936836
629653222932615168,0.22768636243101747
629653222890848256,0.14732260655958718
629653221800341504,0.1569261046561915
629653220722376704,0.2576063554667929
629653220386820096,0.8628357805221671
629653220189675520,0.19663171059569873
629653219942121473,0.5013893682674514
629653219900264448,0.06193066294615657
629653219745112064,0.14061529867353217
629653216817496064,0.20356112213722644
629653216649719808,0.8481197648101958
629653214057627648,0.26742810888979196
629653212941803520,0.16834496398383259
629653209875771392,0.6191348901346283
629653208995098624,0.00853930827440419
629653206885396480,0.8227702315873032
629653205094428672,0.6573935047551505
629653204175818752,0.06612015495637158
629653204175753216,0.9106735578794976
629653201810272256,0.2225831982378259
629653201344667648,0.5626797957685944
629653201298583552,0.6842384387399586
629653201105489920,0.1618665630251911
629653199172030464,0.8444506726488676
629653196932132865,0.2532139735969965
629653193958555648,0.15692466303056618
629653193618644993,0.5443270683818158
629653193199259648,0.7739443654350666
629653191932686336,0.1609600864073476
629653190837968896,0.09059739729179539
629653188447109120,0.36761963533780095
629653188400951296,0.6823423368645102
629653187914395649,0.3846730865744601
629653185741856772,0.2698092234999646
629653184940769280,0.38391370352883436
629653184445870080,0.06416800871725525
629653184114507776,0.5514154827393769
629653183128846336,0.9729787555950689
629653182709407744,0.9490136937678425
629653182252105728,0.7822211049086353
629653181530775552,0.9027428205209587
629653181140590593,0.3576507960448113
629653180989730816,0.2846857267328078
629653179957948416,0.6376412838714579
629653178833727488,0.5438330115055868
629653178527690752,0.29242397835119005
629653178456211457,0.056010259495254955
629653177730793473,0.5413976923704766
629653176757678081,0.825191724301416
629653174840860672,0.5627213355725466
629653172290736128,0.6662847152646559
629653172139601920,0.34792965682098687
629653166758477824,0.11927267706958056
629653161209430017,0.6072505650539735
629653160739516417,0.4620744394947738
629653159950979072,0.7584979386493764
629653158374023168,0.5726810271280287
629653158201962496,0.10370509210869705
629653157610532864,0.19810405118815
629653157568774144,0.0015759280565492695
629653156171902976,0.0889168839707084
629653155429658624,0.20336769980358393
629653154863431680,0.6019211263963454
629653153772908544,0.6861063149243771
629653151705075713,0.4220933142306781
629653150673178624,0.07904000449203386
629653148018343936,0.8717746751982139
629653146789367808,0.3722085539708302
629653145011007488,0.004711644953557137
629653142179856384,0.1720216659407413
629653138597920768,0.71869380741439
629653137087987712,0.21012216736363187
629653136840392704,0.6329686520864723
629653136051957760,0.024544065460847864
629653135443800064,0.012362612339697154
629653133103398912,0.2237562520294636
629653128397258752,0.92563605497181
629653127617245184,0.5953262845535467
629653126161674241,0.33623668234465454
629653125931106304,0.36717266149605143
629653124320526336,0.10925890767314572
629653122693111808,0.25650573150150247
629653122042994690,0.5111376583733548
629653115495649281,0.9956408275671599
629653113008455681,0.5841675830535145
629653112144441344,0.10262511731454571
629653111586467841,0.8362807646013866
629653109682221056,0.36120255443465743
629653108839165952,0.26184121498058244
629653108587634688,0.7387120274763247
629653106381430784,0.4642910554784384
629653098353557504,0.7877128759322324
629653098311626752,0.6994026360094094
629653097997058048,0.8821706046916586
629653097053351936,0.11363627966553869
629653096151547904,0.5147768507077735
629653093752291328,0.8251350363289083
629653093467189248,0.3715291297844917
629653091747377152,0.8285790580322356
629653091546198016,0.20628377066940096
629653091445526528,0.4973775272501785
629653087997829120,0.3494168284264063
629653076790628353,0.7320559509910789
629653075943399424,0.807182497132886
629653075305852928,0.30722645304734675
629653072273350657,0.70148905632645
629653070901870592,0.08149408062205898
629653070641799168,0.7542564697906241
629653068620169218,0.6040498725610284
629653067290550273,0.6360132276837197
629653064400531457,0.8849752772708064
629653063578488832,0.8131637985707195
629653059946291200,0.07240895535470682
629653059178663936,0.06361264239237097
629653055932375040,0.959427990313405
629653055827517440,0.8520243039866359
629653054481166336,0.6241101821467203
629653050576142336,0.13687645214869182
629653048281968641,0.21367831502252743
629653047761862658,0.5600467935433461
629653047749185536,0.33367339078645253
629653042506416128,0.4488380532873659
629653042158305280,0.7710293494634562
629653041306669057,0.09525995680848798
629653040883200000,0.6064086763310759
629653040560238592,0.7346006097335662
629653036915404800,0.7246324124857642
629653035929579520,0.2673777915860517
629653035086536704,0.21498011460791533
629653034654650368,0.10304033371604127
629653030259048448,0.16390845611102922
629653029336301568,0.08465600327905454
629653029302718464,0.36276594756261593
629653026505129984,0.44590212214150704
629653025859239936,0.3910813038050941
629653025251020801,0.10849277227951615
629653025007771649,0.3591520144018424
629653024810602496,0.39652025091888055
629653019211235328,0.5513085628877724
629653018946854912,0.378026476568159
629653018737254400,0.3274829039540771
629653018275753987,0.4945112675618868
629653015775965184,0.9060914453616177
629653014274551809,0.18344428115577982
629653012198387712,0.5952278708784654
629653011984445440,0.07144572654033476
629653011900563456,0.4393828201801735
629653009916674048,0.4307422202601535
629653008725508096,0.8144516099510137
629653007882407936,0.8798909564685224
629653007265869824,0.8450443042240461
629653006481534977,0.3174407846539935
629653006196326400,0.039678957306915064
629653004174663680,0.8242984689479654
629653004019441666,0.06633547383531768
629653003302227968,0.6141152962291754
629653001750355968,0.37806412990426674
629652999183282176,0.6578857521711121
629652998453641216,0.48620095796316587
629652997254025220,0.22515262697681493
629652995861544960,0.7065354659135377
629652995060338689,0.3099714473650266
629652992606625792,0.5825306128338076
629652990312480768,0.614020952570342
629652990136315905,0.7256550863957286
629652985820352512,0.44699486201797833
629652985723944960,0.5168917646295431
629652985635840000,0.8812365861800928
629652985619066881,0.8502261359514535
629652985547759616,0.7353328877813317
629652985035882496,0.398681952473514
629652984851529728,0.08898822209335466
629652981718364160,0.8208672035259366
629652980371992578,0.6380870975243463
629652977989648384,0.16461403381479967
629652977448566784,0.9455681847609058
629652976781656064,0.8649018445899216
629652976647323649,0.3185550645709422
629652976638922752,0.8370391145892132
629652973300412416,0.36489611615887296
629652973065383936,0.7659952127693495
629652972520255488,0.7108187627518346
629652971920453632,0.858644704969458
629652971488309248,0.9084412978276003
629652971463311360,0.2790614107581312
629652970624425984,0.33284923440231273
629652970561384449,0.7413480075727729
629652969936547840,0.7284881384881445
629652969814945792,0.014071482301851623
629652969529675776,0.8423904943497176
629652969437290496,0.427247860490248
629652969353519104,0.48638691249896593
629652968631971840,0.8644109195743277
629652967780528129,0.8168960085287711
629652961422123008,0.18607259620746786
629652959308087296,0.5023682142041789
629652957068423169,0.9639329862157258
629652952798461954,0.46218971396649555
629652952005890048,0.1693143778311451
629652948268806145,0.3350815242637135
629652948252008448,0.169702733304678
629652945462804480,0.052976027064141284
629652943961235456,0.3394407987310806
629652943755681792,0.16049597249629488
629652936919023616,0.7475476955726447
629652936747040769,0.9524269093003354
629652936218550273,0.014707751042486561
629652935438413824,0.7249971194736367
629652934985302016,0.5309824797352524
629652934884589568,0.28940591403083027
629652934104625152,0.42704441174150864
629652933722771457,0.0002050285410774011
629652931948773376,0.7809646918309644
629652931692896256,0.7316258988252902
629652931374149632,0.9269013242006121
629652928970670080,0.6001969692369603
629652926248710144,0.9967169252154122
629652925053140992,0.2602770375372695
629652924910538753,0.2027799491222242
629652921165213696,0.9473543070312672
629652920267579396,0.5734467484186859
629652909819494405,0.35522811039508106
629652907026194432,0.43567858577390495
629652906988425216,0.20528922551651674
629652906283634688,0.3245538503251374
629652904241164288,0.1958312920460159
629652904102744064,0.5880858723911634
629652899849764864,0.8499356494725125
629652898687782912,0.3480580383513766
629652897958133760,0.08847015260470825
629652896955674624,0.583754863318192
629652895038767104,0.4778361287989644
629652894883708928,0.82050428101177
629652893784604672,0.42349410149627265
629652893478580224,0.5816890044061401
629652891972800512,0.5996356362273529
629652891607760896,0.12816931032752443
629652891343712256,0.43705789687658514
629652891050070016,0.08570434740968569
629652891016527872,0.1430646604974386
629652889263308800,0.9654225610191454
629652888873103360,0.993504563384748
629652887656755201,0.014911217530938381
629652886897750016,0.5849314627599645
629652885148696576,0.3103245113222145
629652884666216448,0.7911857119628256
629652884657971200,0.4158380586071505
629652882518855680,0.5026249645794674
629652882455986176,0.6558464756595982
629652878899212288,0.31854720371953793
629652878521692160,0.4076479242068686
629652878513340417,0.7043148875684322
629652876709789696,0.7310956817851688
629652871731019778,0.2114417667815539
629652870732861440,0.7976826346660444
629652870221008896,0.028062857450711687
629652869382156289,0.05495246862022252
629652869160017920,0.9483000783133517
629652868409262080,0.43315541571113225
629652866932834304,0.8850077745130315
629652866697924608,0.3674536454770456
629652866177871872,0.6193596296216891
629652865007681541,0.4103174706786866
629652863564824576,0.9161390484917756
629652861333450752,0.08283327545151642
629652860825927680,0.714477284434846
629652860171501569,0.09082529544643259
629652858510647296,0.6543427874867594
629652858296795136,0.4900174308164834
629652857403408385,0.965718381121021
629652857193521152,0.7304732035814316
629652856040239104,0.1741444030506134
629652855041957888,0.657700310049245
629652853620121600,0.09347020958093755
629652852621885442,0.8813725032196161
629652852508622848,0.6570585900164028
629652850948206595,0.4548130001721332
629652850277253120,0.4579664577522695
629652850100928513,0.03149443485954062
629652849966891008,0.5987858251989465
629652846678528000,0.6121434306477642
629652844279259136,0.336944184615137
629652844271022080,0.646796219371433
629652842995826688,0.6029706982626591
629652838575132672,0.16757910357475447
629652838482751488,0.7141147971476647
629652834443743232,0.5916450122399973
629652833667784704,0.22669969704541915
629652832170328064,0.3044040524297097
629652831037816832,0.6657212351504284
629652828080967680,0.763926755117821
629652822074728448,0.5668442686928382
629652821592395776,0.6119556209821347
629652820933877761,0.8585558022734252
629652818131972097,0.28802478641880114
629652814432747520,0.2685733021871499
629652813908316161,0.6915771479289649
629652811014402048,0.29325528719700755
629652810754297857,0.8043895171962993
629652809449869312,0.4775463318705041
629652809332318208,0.8009289718587359
629652808648646661,0.8705759802603524
629652807768010753,0.703267054861784
629652804794081280,0.023169080210941884
629652803565154304,0.30264561473372464
629652802885808129,0.0780594771695875
629652802147454976,0.2977628423636076
629652801203884036,0.19063314233517636
629652799895302144,0.3854197417903632
629652799798706176,0.3410643707551566
629652798423044096,0.2744881777671786
629652797395501056,0.1565254224759105
629652797261283329,0.8808772278469428
629652795495419904,0.759181080829869
629652795491266561,0.9493374264900805
629652793956110336,0.8448264554209901
629652792249053184,0.9405716340882395
629652788960694272,0.23312007879868335
629652786217676801,0.15025298802015508
629652785361985537,0.353295539247361
629652782379859968,0.3018549336419032
629652781503225856,0.9820588137064705
629652780785995776,0.40885965549801506
629652777392840704,0.41353465361808384
629652775270490113,0.2501856267647655
629652773584252929,0.45896352566601517
629652771470491649,0.7759222615737611
629652770757451776,0.6590906262197471
629652769281019904,0.49725313994348863
629652768677076993,0.9946843966521458
629652768362471424,0.26063964844274135
629652767024418816,0.4430724785869109
629652762633072640,0.9257928227002201
629652760573689857,0.982123085726209
629652756962377728,0.6580100017676339
629652754714136576,0.7110085200748143
629652754009595904,0.9724645649513246
629652753699241984,0.4712774469557732
629652752981819392,0.38637204177851736
629652749018206209,0.3039289901348071
629652748892401664,0.43859606281958674
629652748057882624,0.4285754163765866
629652747340673025,0.0573259219457265
629652746841358336,0.0522648219642351
629652746803806208,0.8306367580076437
629652744865906688,0.27619315086010066
629652744329129984,0.9875531361387312
629652743569940481,0.46961007546574696
629652743481872384,0.7387829272552239
629652742185750532,0.8135696507743507
629652741674004480,0.8510524181727992
629652741665763328,0.669748582382951
629652740327763968,0.26854233445481457
629652739950166016,0.2959799435263678
629652738872373250,0.03317933651962812
629652738595528704,0.14959685576863702
629652738431807488,0.6726986363770251
629652736859107328,0.789166566683161
629652736208949248,0.6102549290223677
629652734908592128,0.635313948786145
629652733071597568,0.6128584376357197
629652732966670337,0.956324326110651
629652732480126978,0.20283778168609123
629652731880415236,0.4506272614333734
629652730743783424,0.32056530506997716
629652730491973632,0.6665665205995343
629652729925902336,0.2774427246795398
629652729611309056,0.6189487687019225
629652727270887424,0.1518928806307429
629652726281015296,0.02808650093413745
629652726004121600,0.8694563172857795
629652723948982272,0.5565807645692679
629652720044085248,0.6976412757447974
629652718701944832,0.34014486203369687
629652717934379008,0.5796252437130691
629652717510754304,0.5950919482992314
629652716575436801,0.25254965025479137
629652714469859329,0.3402929978308954
629652713572331520,0.006903891281180297
629652712372568064,0.8577416444381698
629652705972256768,0.37864587814752604
629652704529268736,0.5839244663945872
629652703103307776,0.744615034691108
629652701694050304,0.07838423341444278
629652700326551552,0.1879249258907989
629652697629638658,0.2789899668181556
629652697587843072,0.436698612274831
629652697420066816,0.37238925540669754
629652697420025856,0.6290208276469935
629652693020213248,0.33666808160938744
629652692747448320,0.7275222839698343
629652691908562948,0.5966327777799534
629652689979355136,0.9982598003078745
629652686330310656,0.3512177777639949
629652685755518976,0.8082635127372259
629652685709557760,0.7532671392173942
629652682417029120,0.18400898483502537
629652682219909120,0.883275952118946
629652681896919040,0.9081573815134478
629652681569751040,0.08369714043439647
629652680575746048,0.2576765654898663
629652679099351040,0.3222248847050314
629652678520532992,0.09548051405784874
629652677983629312,0.5426765134175091
629652677366976514,0.6509485993947968
629652676725243904,0.46238890192001647
629652674326228992,0.7220719888311411
629652671364993024,0.1144752271720727
629652670005903361,0.40097269886960507
629652665014747136,0.34537698590769306
629652662376636416,0.8668024991347072
629652662028476416,0.74571263542553
629652661252440065,0.8000302063263113
629652657821478912,0.9782660059350217
629652657427365890,0.14790005701174147
629652654633791491,0.016183233412656484
629652654122102784,0.7154902440517376
629652653874769921,0.17442831692479588
629652653497282560,0.6009834957551017
629652651118997504,0.2683343271650933
629652650838126592,0.4416408841992687
629652650070388738,0.03302613707440183
629652648891912193,0.029951325475619406
629652647281344512,0.18117139166319784
629652644102062080,0.09522990659831154
629652642340446208,0.9000589879717518
629652640297787392,0.477105270169889
629652638594920448,0.4678715577432715
629652638091595776,0.23576481070017352
629652635373699072,0.754274763023717
629652633263869952,0.2574330786937781
629652630856450048,0.08548379408736007
629652630256508928,0.3437792007494921
629652630160211968,0.8860473590058681
629652629593976832,0.020079136879905146
629652628469907457,0.500489675423026
629652628364922880,0.6046462773203793
629652627798667266,0.944264294320096
629652625416306688,0.8531340663648113
629652625399676929,0.08158883459220678
629652623176544256,0.6240224375719675
629652618739118080,0.08199035095997409
629652618613248000,0.3436592974536282
629652617170436097,0.5445041748170065
629652614767091713,0.7537513724068408
629652611545833472,0.05602451738545866
629652610690056192,0.07867342502989938
629652608731385856,0.4735435436827824
629652608278523906,0.6059818061102454
629652607909384192,0.1540414353730255
629652607775154176,0.3516586940820615
629652606860668934,0.047288522432505475
629652605090820096,0.30732574386572376
629652603236937728,0.4148585209999017
629652602372927489,0.9355466283128112
629652599659175936,0.7770953952069107
629652598539309056,0.4831377018167573
629652596349927424,0.906427635513501
629652596215664640,0.5629772263617047
629652594374242304,0.842227209400178
629652594193924096,0.5826170402873243
629652594143662080,0.8178728689170611
629652593271250944,0.7749589000006918
629652593044643841,0.268159031094942
629652590171697152,0.4607644865835365
629652586874994688,0.43429235283773593
629652584542793728,0.9300117991380448
629652584471601152,0.5212322433892057
629652582319796224,0.4469110224655606
629652581678055424,0.9709823272917569
629652580830806016,0.5711644427564219
629652580298199040,0.8142242265524648
629652577467154432,0.27193710596666043
629652577420972032,0.7577815746310668
629652576804298752,0.028162611736086363
629652575860559873,0.6472774109059133
629652574900224000,0.4200218620920704
629652574669533185,0.8328379433372342
629652574464028672,0.14511302321369257
629652572845031424,0.3593992032683796
629652571129540608,0.4146539394550347
629652570475229184,0.7325618991548608
629652569418129408,0.15753166670459096
629652568843530241,0.14964519485277983
629652567123980290,0.08419014368135691
629652564435431424,0.6037710599250677
629652559872049152,0.870775734328891
629652559381159936,0.3122524425283866
629652556365434880,0.40393613798121675
629652555925098500,0.6458714253666916
629652554469744640,0.941076868836156
629652553815474176,0.2335594835986159
629652552678809600,0.7725648655182363
629652552120864768,0.5773419816060231
629652550757695488,0.490460471692279
629652550086602752,0.15269061929885752
629652549226770432,0.5931776121316367
629652547813380100,0.15232582434560848
629652547624697856,0.6922178974524522
629652546932441089,0.46957646336937986
629652544755732480,0.7454096417809817
629652541865881600,0.14043688495579365
629652541131890688,0.15374173462104956
629652540850728960,0.5221101823613695
629652539869425664,0.20375281331142092
629652538468360194,0.7096944317873395
629652535373131776,0.1822280593383968
629652534525689858,0.4498932048463363
629652533087236096,0.10404878455887467
629652532256706560,0.4059921616256349
629652530872631296,0.7776286680984447
629652528146313216,0.4918015828242954
629652522974756865,0.3453103515377435
629652521531871232,0.07998947250439903
629652520655278080,0.11344570411440902
629652519396974592,0.7215029237483033
629652519187296257,0.2365111075148949
629652518751051777,0.45912658918722804
629652515869585409,0.05298455137505409
629652515542298624,0.30476170027209815
629652508328218624,0.6805791752752752
629652506709135360,0.6873332984886358
629652505710981120,0.370033836044139
629652505694183424,0.663139789326638
629652503559278592,0.3951807880649405
629652503144103936,0.4178587820091071
629652502028357632,0.2791372105527711
629652501172776960,0.3074001233778171
629652499838935041,0.859235449169271
629652498253488128,0.36490123812602415
629652497418854401,0.13222045722410491
629652494126313472,0.27332061547327224
629652491412463616,0.9942767791509839
629652490200477696,0.08954549416934332
629652489667772416,0.6648067434938922
629652488816324610,0.922096381516428
629652487549620225,0.7263436858780215
629652487318962177,0.6392639450501457
629652486932992001,0.9791169720588798
629652486761021440,0.1557207716274852
629652486651969537,0.360849616654511
629652485888692224,0.23858046570304348
629652485536415744,0.8083018652215737
629652484164820992,0.5086208359508789
629652483967688704,0.8451284959239739
629652483950948352,0.2037827005131846
629652482994507776,0.09389770736016212
629652482721841157,0.1942012333213512
629652479769243651,0.9389017015292989
629652479291039744,0.7899547430156333
629652477231669248,0.8373363245685683
629652476577357824,0.7316227792260408
629652476376018944,0.2661774418549595
629652476120199168,0.19708598076526695
629652474782162944,0.38981142145148295
629652473372909568,0.5071531539709113
629652472768950272,0.018867904571530425
629652472525680641,0.13570596670764856
629652472282370049,0.6112188644963372
629652471237849090,0.47552201800592575
629652471174922240,0.4364406870366204
629652470655008768,0.4336286722523205
629652470369812480,0.4426290972009219
629652468713017344,0.32923139884655184
629652468079706112,0.45008537629212475
629652467421192192,0.9489855085396823
629652466599075840,0.8851169251625107
629652464887832576,0.32818442282854277
629652464573227008,0.7409645579692744
629652464380321792,0.9770622140643622
629652464375967744,0.2745786549988477
629652464367706112,0.041105473701944395
629652464237735936,0.21898115998902956
629652462895505408,0.27910084693427784
629652462715162624,0.4159106281796098
629652461179944960,0.0713856062917756
629652460374728704,0.09927777271477645
629652460118913024,0.7932247764208912
629652459862921216,0.7743375860467318
629652458915110912,0.9348771513180026
629652455710547968,0.7623467865048401
629652454183936001,0.6901537795840892
629652454158630912,0.4505934270843521
629652453227544577,0.5922090940440855
629652452468375552,0.9351893029288422
629652452334288896,0.9146825344824434
629652451151364096,0.8517996054861495
629652447443689472,0.011499199567402973
629652444855730177,0.9525963711844314
629652444469985280,0.8730984630862504
629652442972614656,0.5812713584108965
629652439122247680,0.6625166651242309
629652438094618625,0.4091486659228287
629652433506029568,0.9653130138279018
629652433313112064,0.2314641485998572
629652433086599168,0.11997682796814102
629652427394846722,0.3703552458201339
629652424177885184,0.8869254979313413
629652422986760192,0.7453980113254368
629652418238808064,0.20181568298369978
629652416007417856,0.7188480868485708
629652415210487808,0.7822750109303099
629652409862635521,0.6865872737423138
629652409665630209,0.8676187217136239
629652408881164288,0.7908499652266561
629652404112334849,0.5511499461281237
629652401780166656,0.7541222294352482
629652400815632384,0.10210337272643288
629652398496161792,0.04171262795018471
629652397799927808,0.6693254090151814
629652397581815808,0.4720025284872994
629652397116231680,0.42304423223852183
629652393391714304,0.5171933746141536
629652393383337984,0.35876918797387847
629652387683282944,0.19999227790517793
629652385762295808,0.5532735797618256
629652384646627328,0.421911782742201
629652382654312448,0.42593046810518376
629652381496680448,0.7167099545218335
629652380053860352,0.25588376397728285
629652379777036288,0.6546565012601491
629652378837458944,0.18519649922716452
629652378250268673,0.5200481445429042
629652376375275520,0.14497945501299314
629652376132132864,0.9106444103147612
629652375272230912,0.17289665354154082
629652371048689664,0.4192037591077683
629652371036053504,0.08349529265625333
629652370402578432,0.44302378343196713
629652370125910016,0.5584301217707013
629652365902249984,0.6025453849877345
629652365117890560,0.658693277595066
629652363779964928,0.45905495898342674
629652359732301824,0.5344607906837341
629652358490816514,0.36091117645613646
629652354564919297,0.9342608078699797
629652350945243136,0.6297479186633165
629652349523468288,0.7743833159519224
629652343571808257,0.45981126473686806
629652341793230850,0.21109096227379243
629652340132421632,0.02765379372789012
629652339578826752,0.513371982144579
629652339398438912,0.7950462672741433
629652336940589056,0.4914590448164686
629652336844099584,0.49738094567657964
629652333899591680,0.6337362890207059
629652333853601792,0.8039181423255515
629652330388983817,0.5374893857620849
629652329961267201,0.18836139456903755
629652328681984000,0.958715159539877
629652327650185216,0.2305447042121609
629652324248649728,0.13044893442196903
629652323942440960,0.3655154348164851
629652323170529280,0.45112764558077134
629652323153920000,0.2837002964046935
629652321631404032,0.9917845262258354
629652320398245888,0.5222387729579453
629652318041059328,0.7984479684744444
629652312873697280,0.31263371487310365
629652310776487936,0.44612625117150007
629652310294183937,0.45277968066472907
629652309933445120,0.360360868515445
629652309081915392,0.49506770457517035
