id,probability
629666949363068932,0.0118537991994
629666948377354240,0.0012347826087
629666948138332160,0.12061692551
629666945743384576,0.00464768185331
629666945428631552,0.141407704126
629666945340702721,0.0227530475867
629666943923040257,0.0537077727918
629666941142044673,0.211160685338
629666940567572480,0.0157400273914
629666938940166144,0.00664021497079
629666938298466305,0.124873599551
629666937681932288,0.0204847820497
629666937417662464,0.484387521706
629666933151895552,0.00778676937975
629666932179005440,0.0106588167003
629666931826515970,0.00174390243902
629666930769723392,0.0380000570201
629666930304110592,0.0228797284868
629666926613164032,0.00487799377422
629666925308702720,0.0567515415787
629666924461490176,0.0196236623655
629666923417075712,0.0229375168062
629666920963424256,0.0161643193856
629666920715845632,0.00646601916602
629666920430731264,0.333043304429
629666919776284673,0.0
629666917972885505,0.566562613924
629666917456941057,0.00892613883593
629666916559417344,0.0359849767204
629666915707850752,0.0200440826156
629666915397578752,0.00435600993824
629666914508369921,0.574360753503
629666914302828544,0.0041369047619
629666914030223360,0.023510760643
629666913854070784,0.095699925468
629666913812090881,0.27955131329
629666912054611968,0.0
629666912050540544,0.690061332565
629666911463297024,0.00478858566838
629666910876114944,0.122749015039
629666910498480128,0.0100663758614
629666908120461312,0.0349350267389
629666907583553537,0.165599996575
629666907394805760,0.767413686038
629666907394670592,0.0341706448129
629666907046572032,0.0356651724912
629666905532444674,0.00832439478
629666903141781504,0.0223618830542
629666902059585536,0.105498254917
629666899480182784,0.000833333333333
629666899350134784,0.0960699034432
629666895529156608,0.0467398760259
629666893763211265,0.0266845270799
629666893750771712,0.34724561448
629666893280903169,0.161432992973
629666892895113216,0.0234988276537
629666891775217664,0.00310666881147
629666891200655360,0.0
629666891150135296,0.122211745625
629666891049533440,0.00338888888889
629666890521145344,0.0201716798425
629666890424709120,0.043115437401
629666888293814273,0.00567443421147
629666887887101952,0.0143218504906
629666887765524480,0.0182308645875
629666887727718400,0.0
629666887262146560,0.107110982589
629666884758077440,0.024476010254
629666883768315904,0.0448309990954
629666883093012480,0.0976063181379
629666881683783680,0.202799401616
629666878147981312,0.0350980479496
629666874540699648,0.428718808595
629666873592946688,0.00132575757576
629666872619847680,0.643213928849
629666871843889152,0.00558785024388
629666870979751936,0.00864210888328
629666870765993984,0.0577345020737
629666870530977792,0.00240740740741
629666868945489920,0.428718808595
629666868937269248,0.0485550375852
629666867515420672,0.0459216596143
629666866424881153,0.0222665714487
629666865921568768,0.00409410462496
629666864088616960,0.00371364263756
629666863505637376,0.0271066940243
629666860586377216,0.00839164781205
629666859881771009,0.043115437401
629666859751751680,0.474754320587
629666857113550848,0.0100070935002
629666856685715456,0.00390721717896
629666856236781568,0.167818888896
629666856199000064,0.0
629666854987014144,0.208112817612
629666854244450304,0.0
629666853883920384,0.000555555555556
629666853414023172,0.0551393988787
629666851946016769,0.0211081465934
629666851497361412,0.0647583920974
629666851279273984,0.00958978704419
629666850972962816,0.00373133527166
629666850335522816,0.00268275203058
629666850289356801,0.00436287303679
629666849479856128,0.208116905438
629666847328194560,0.0071835510816
629666846850068480,0.00248117623118
629666844157214720,0.0363764635854
629666843498823680,0.0697460897164
629666841120653312,0.00863350845025
629666836041175040,0.0107381903334
629666835282165760,0.000869565217391
629666833185001472,0.0503333157631
629666832211836928,0.0542838744909
629666832102768641,0.000357142857143
629666831217733632,0.0368456880662
629666830597001217,0.0641602835209
629666829024296960,0.162301112018
629666828529336320,0.110420064878
629666826033606661,0.23577463607
629666824632700928,0.049964293721
629666824561385473,0.00570809835326
629666822137229312,0.00294314381271
629666822069948418,0.684853513744
629666821449347072,0.0370807255538
629666820044275713,0.0139769769743
629666819851354114,0.0128635888474
629666819784060928,0.625060819528
629666819675009026,0.00738956043956
629666819318677505,0.284764736748
629666817057927168,0.0199891899006
629666814935584768,0.0193313105973
629666811928186880,0.0
629666811785687040,0.220955121082
629666810338500608,0.0017944317315
629666809545822208,0.124873599551
629666809457848324,0.0255772373
629666809365577728,0.124873599551
629666805418696705,0.00478243978244
629666804063973376,0.0158140501733
629666803984265216,0.0
629666801928921088,0.00884528287681
629666799638941696,0.352457872375
629666798787502080,0.00235790519327
629666796224815104,0.0395644380886
629666795960578048,0.177676401308
629666794467381248,0.00245454545455
629666791187480576,0.0252942020299
629666790797385728,0.0107723104491
629666789258067968,0.0309384072778
629666789085966336,0.00675191475191
629666787655815168,0.0135742790027
629666787286716417,0.0715629200776
629666786649223168,0.00206565656566
629666786322026496,0.0111559596844
629666786150105088,0.00667710721404
629666785793605632,0.103539341403
629666785147514880,0.345234037071
629666785097347072,0.00305482611258
629666783843196928,0.124196459201
629666782178099200,0.00549054507321
629666781808971776,0.0497670671037
629666781523759104,0.695732039881
629666778193502208,0.017163584554
629666773965606912,0.00683479160421
629666772560556032,0.00355617510509
629666772480868352,0.124435302061
629666770777939968,0.00186104218362
629666766810148864,0.0
629666766088744961,0.0168560993888
629666764675117056,0.00915394047134
629666763567792129,0.0
629666761005207553,0.0595129142697
629666759369474048,0.322711388769
629666757381328896,0.00323958468096
629666757016449025,0.0246734457084
629666754487259136,0.208112817612
629666752616628224,0.0925792813675
629666752390148096,0.0157384126509
629666752021049344,0.0832985563408
629666748384591872,0.00781034960624
629666745180160000,0.0832985563408
629666744873959424,0.208112817612
629666744798416896,0.00676244307713
629666743334666240,0.0622236876113
629666743078809601,0.208112817612
629666742596444162,0.0290883679409
629666742160113664,0.122211745625
629666742067986436,0.208112817612
629666738615947264,0.00219512195122
629666733519970304,0.000677777777778
629666733087961088,0.015473936037
629666732668547073,0.02304283617
629666732165050369,0.255889552767
629666731368284160,0.0958252604479
629666730642665472,0.0108805026654
629666730571395072,0.075757814321
629666728662970368,0.018622739325
629666726326747136,0.0
629666725315915777,0.0151619490877
629666722497359873,0.00992329514657
629666722233098241,0.0832985563408
629666720400166913,0.0163763725056
629666720207212545,0.254157675973
629666718294634496,0.110420064878
629666715257995264,0.00817396411684
629666715085991936,0.110778805852
629666714955943936,0.0832985563408
629666714293248000,0.00470779220779
629666711189368833,0.237943668074
629666709750812672,0.0223618830542
629666709687914496,0.00520706222233
629666708857462784,0.0356651724912
629666708534480896,0.0832985563408
629666708463165440,0.859726407873
629666704122101760,0.063913979404
629666702851076096,0.0506236022977
629666701903298560,0.0117509862178
629666699462189056,0.00283094098884
629666698619146240,0.278319045718
629666696920436736,0.0353922065615
629666695179841536,0.0
629666692109484033,0.0445262868193
629666690905714688,0.00175706646295
629666690872143873,0.0217838376589
629666690658271232,0.00646958156406
629666690301870080,0.00689954660879
629666686539563008,0.0691572693844
629666686392770560,0.00564056308255
629666683540664321,0.00276181942311
629666683234287617,0.190884472579
629666681854525441,0.0840477666531
629666681669971968,0.124873599551
629666681065869312,0.00150448585231
629666681007247360,0.0108406205075
629666680088739840,0.00465695964136
629666679723831296,0.0131179436015
629666679233101825,0.000243902439024
629666675961540608,0.0147632687858
629666675114266625,0.019401924951
629666674837463040,0.0840477666531
629666671763042308,0.0117013335245
629666670706065409,0.240278583874
629666670554935296,0.00500487329435
629666669271474177,0.000416666666667
629666668512284672,0.183579660281
629666667837132804,0.352457872375
629666666360737792,0.0
629666665689694208,0.0209881886106
629666662514622464,0.208112817612
629666659972874240,0.0832985563408
629666658320273408,0.0239006813832
629666656197939200,0.016472546829
629666656009199616,0.000192307692308
629666655883296768,0.0229492818603
629666654868234240,0.122211745625
629666652662071296,0.23577463607
629666650657193984,0.00659342201567
629666650292396032,0.200215974552
629666649558380545,0.0125841734472
629666649143160832,0.00679381835253
629666649038192640,0.0
629666647624646656,0.0162751446122
629666647306055681,0.0477126776856
629666647306055680,0.00410992051256
629666646261637120,0.208112817612
629666645670252544,0.0349350267389
629666643573112832,0.0629822321034
629666640385437696,0.0139082267692
629666639898808320,0.0383649509702
629666639466917888,0.440489306359
629666639181557760,0.0359315974146
629666639148093440,0.120501240416
629666638711922688,0.00863350845025
629666638267314176,0.0
629666637134831617,0.0991610110577
629666636413448192,0.00933140917467
629666635108909056,0.0160253855562
629666632755974144,0.223445331497
629666632588070912,0.00378717948718
629666632210644992,0.419847809483
629666629362798592,0.0626884893814
629666628918190080,0.043115437401
629666628897239040,0.00663412824881
629666628469411840,0.11205222957
629666626988863488,0.566562613924
629666626984628225,0.0424632133631
629666626342907904,0.0988344081833
629666625101393920,0.0217004042933
629666617388101632,0.223445331497
629666616536477696,0.166417124656
629666615450300418,0.00047619047619
629666609230180352,0.136901490727
629666609003646976,0.0282425454601
629666608949014528,0.0
629666608605212672,0.0
629666608122863617,0.0135378791032
629666608110120961,0.00324611141754
629666606524821512,0.00150448585231
629666605111345152,0.30143562603
629666604494811136,0.211989212248
629666603970469888,0.0255772373
629666602347270144,0.0529217514581
629666601537814528,0.434323658534
629666601420328960,0.0286269788358
629666600669593600,0.00992329514657
629666598748557312,0.000208333333333
629666598622756864,0.001649496337
629666597892947968,0.000555555555556
629666596378685440,0.00946740961708
629666595531583489,0.0660217756817
629666594109550594,0.0211024690905
629666593874685952,0.0394020285731
629666593782501376,0.202799401616
629666593006616576,0.132968559368
629666591697846272,0.0153889115195
629666590368215040,0.103471862179
629666588871012352,0.025346294046
629666586908061700,0.00108407489803
629666586853511168,0.00111111111111
629666586744360960,0.192637823528
629666584928329728,0.679191448439
629666584668295168,0.00517582513272
629666582420189184,0.00178888888889
629666582348886017,0.000544802867384
629666582277586944,0.0267353917388
629666582109753345,0.166217358341
629666580914413568,0.0223618830542
629666578838224896,0.000313258863526
629666577982595072,0.0441384745959
629666577772732416,0.0337143389571
629666577034670080,0.018568304495
629666575168196608,0.000799373040752
629666572135735296,0.0921119415727
629666570713853952,0.0322556238745
629666565693263872,0.00863933236575
629666563168301056,0.725139165047
629666561100541952,0.0126856771866
629666560047742976,0.00940782810212
629666559817064448,0.000416666666667
629666559103889408,0.00533479654404
629666559053721604,0.00414621867404
629666558759940096,0.00330736900495
629666558550376448,0.0424632133631
629666558198026240,0.0869337056969
629666557736693761,0.0109472332876
629666553198452736,0.107381639647
629666552523194368,0.00697194917152
629666552380551168,0.00222222222222
629666552372199425,0.240278583874
629666551671693312,0.0213729118473
629666550941925376,0.043115437401
629666549385797632,0.00266975013291
629666549129834497,0.00123076923077
629666549104836612,0.0396702071876
629666545971499008,0.0
629666545812262912,0.0302459465325
629666543799017472,0.00410992051256
629666539063640064,0.796450655033
629666538937683968,0.141407704126
629666538824593408,0.081259832293
629666537335586816,0.00332670807453
629666536337354752,0.00025641025641
629666535632699393,0.124873599551
629666533833355264,0.545361417403
629666533724291076,0.0407039367232
629666532835086336,0.00295708812261
629666532360978433,0.141407704126
629666531480371201,0.00295708812261
629666530100424704,0.00295708812261
629666529282498560,0.566956766566
629666529118953472,0.0
629666527122362368,0.00849953655476
629666525402652672,0.0445295923849
629666524677148672,0.335524524818
629666524467458049,0.00803858080612
629666524433895424,0.0632936785352
629666524333244417,0.0448309990954
629666523859300352,0.000784615384615
629666523292921856,0.23577463607
629666521732636672,0.00228311688312
629666519807590401,0.063913979404
629666519019061248,0.0353922065615
629666518708711428,0.0
629666518201167872,0.0537077727918
629666517806903296,0.0537077727918
629666515269328897,0.0107299869244
629666515088834564,0.0077139839678
629666514233241600,0.0371783445391
629666513180430337,0.0796593635314
629666511536287746,0.038472442991
629666509757923328,0.23577463607
629666508029956096,0.217136488935
629666507182731264,0.306928321284
629666506431795200,0.0401645246985
629666505786003456,0.00698488031576
629666505207091200,0.0
629666503772626945,0.0441816642663
629666502329896960,0.000434782608696
629666500908072960,0.00823625221408
629666499678961664,0.432018937616
629666499670712320,0.413840830727
629666497737138176,0.0842942986575
629666495316955137,0.00859646569212
629666494893326337,0.0382369180742
629666494075564032,0.43782056206
629666490749448194,0.00386143394596
629666489813983232,0.0
629666489004654592,0.0283667597275
629666488836849664,0.000910364145658
629666488186744832,0.0593193903923
629666487020748800,0.0165244200217
629666486009864192,0.0
629666485296844800,0.0448309990954
629666478879580160,0.0223618830542
629666477440897024,0.00803858080612
629666475847102464,0.0
629666475721248768,0.323920620025
629666475549130754,0.122211745625
629666475209543680,0.00207792207792
629666474932703232,0.00917998489096
629666472474898432,0.0
629666471040266240,0.00130904183536
629666470016847872,0.0440962672452
629666468892946432,0.0150673060614
629666464455372805,0.063913979404
629666464283230209,0.0197042952538
629666462169477120,0.063913979404
629666461758431232,0.00838926148255
629666461246713856,0.0729970305155
629666459564662784,0.00183982683983
629666459229270016,0.0025468013468
629666457224368129,0.0160168487952
629666456167301121,0.00864210888328
629666455806713856,0.00778252144458
629666451775995904,0.0925792813675
629666451306229760,0.0597617874122
629666450773557248,0.0859674065464
629666449313918977,0.0
629666448483446784,0.112517144586
629666448009506816,0.103699008828
629666447883698176,0.00518440709617
629666447690629120,0.0271581497899
629666446159839232,0.0
629666444419035136,0.0549106590813
629666443164979201,0.0
629666442955358208,0.0525113704805
629666442951045120,0.0127624606475
629666442837790720,0.432351053575
629666440157786112,0.0513965500121
629666438857531392,0.00332670807453
629666438614269952,0.081093504312
629666437842382849,0.0734031651283
629666436131258368,0.0012210180624
629666431597154304,0.104452037537
629666430439526400,0.124300534911
629666427776020485,0.00516260721846
629666426073133056,0.000909090909091
629666425444151296,0.043115437401
629666425033129984,0.0420011607506
629666423405568000,0.00191111111111
629666422768046080,0.00837103385173
629666419412570112,0.00516260721846
629666418485624832,0.0
629666417265254400,0.00564056308255
629666416908763139,0.195844764166
629666415746895872,0.127209057855
629666413209366528,0.0349350267389
629666412257234944,0.0
629666411191894016,0.00186805555556
629666410134900736,0.112233922871
629666408960499712,0.0126764996629
629666407681249280,0.000714285714286
629666405265350657,0.0
629666404107616257,0.0625773782818
629666403881197568,0.0333660941441
629666403344322560,0.000794025157233
629666401175871488,0.0251659147579
629666400903278597,0.0
629666399296860160,0.0259737514414
629666398692843520,0.841895931249
629666397946314753,0.0
629666396771864576,0.000833333333333
629666395991736320,0.00507782957783
629666395438116865,0.00438502938503
629666395253547008,0.00551883856884
629666395144482816,0.0275868656844
629666395136131072,0.00110632183908
629666395136086016,0.00187678062678
629666394343407619,0.0242736796056
629666392887857152,0.0297929825922
629666391826808833,0.0281431979245
629666391818391553,0.032774511152
629666390107127808,0.043115437401
629666389129736193,0.200319931381
629666386671833088,0.122211745625
629666386583760896,0.0398464623982
629666385329827840,0.0318490209854
629666385023664128,0.0387920024603
629666383392018432,0.055770242706
629666382909677568,0.0784646473301
629666382200897536,0.0
629666382087499776,0.00630496077149
629666380078542848,0.335524524818
629666378035896320,0.0369270679532
629666374835675136,0.402861299223
629666370087743488,0.988864186995
629666370049937408,0.0529075766915
629666367441141760,0.0345391573111
629666366832906240,0.0806751778976
629666363758415873,0.00200378479151
629666363036938240,0.00037037037037
629666361665564672,0.0534372479036
629666361094975489,0.00216494990431
629666360591818752,0.217136488935
629666360075919360,0.0145176015605
629666360054788097,0.180902032266
629666359346118656,0.025575320932
629666359044120577,0.00683479160421
629666358737764352,0.0742687781562
629666357374664704,0.189302747801
629666356707770369,0.0332334672954
629666356535758850,0.0341706448129
629666354828701696,0.0271581497899
629666352094146560,0.0577843337623
629666350424805376,0.00499177452605
629666350303215616,0.0238611988499
629666350148009984,0.375829568301
629666349695008768,0.0559693744147
629666345978884096,0.0288880874393
629666344645099520,0.0525113704805
629666343965577216,0.00863350845025
629666343919288320,0.00330736900495
629666340597448706,0.0
629666339679010816,0.621708556789
629666336814186496,0.00849953655476
629666335816056832,0.0105156559082
629666335329505280,0.00517345399698
629666333181870080,0.0114257307107
629666333177745408,0.00974736223529
629666331604992001,0.00136363636364
629666330556416000,0.0114291865542
629666329184862209,0.0134155752334
629666328215977984,0.0106509144011
629666327930736646,0.0324500863171
629666327700054016,0.0448309990954
629666326169018369,0.00751163238029
629666322926931969,0.00967995448665
629666321781932032,0.00683479160421
629666321584791552,0.0
629666321479954432,0.0
629666321140199425,0.057750586191
629666320905334784,0.00487721417069
629666320049549312,0.0557253931196
629666317772156929,0.129627652844
629666317516320768,0.0694920858517
629666316782321665,0.322534776458
629666316383752192,0.237943668074
629666315406581760,0.0694002342942
629666315079430144,0.0463414465485
629666314991239168,0.314912226115
629666314974433280,0.0959880000338
629666314165075968,0.00559105581519
629666312994820096,0.0163144234557
629666312629792768,0.200171583073
629666312361525248,0.111165141438
629666311824637952,0.181969668632
629666311778500608,0.0241476170015
629666311430254592,0.000833333333333
629666311430238212,0.00121325272641
629666311136743430,0.0
629666310830493696,0.0144627482604
629666308448223232,0.135876013976
629666306997006336,0.0424632133631
629666306774581249,0.0884758626086
629666306468524033,0.00892613883593
629666304157478912,0.119244601134
629666302051917824,0.0150435327805
629666301443637248,0.138799792114
629666298155433984,0.00683479160421
629666297958256640,0.00517582513272
629666292434386944,0.0254835948522
629666290471444480,0.0444361880792
629666289586434048,0.0189633957801
629666287732563968,0.15119899436
629666285987741696,0.0277343943192
629666285710888960,0.0025468013468
629666284838371328,0.00915394047134
629666284435865600,0.00803858080612
629666284326617092,0.0908253674516
629666283521503233,0.0107723104491
629666280782569472,0.00276181942311
629666278962139136,0.26798407604
629666278605737985,0.250376390205
629666278324740096,0.00819007942541
629666277427150848,0.0207291649726
629666275371917313,0.0286269788358
629666272322711552,0.796450655033
629666271966199808,0.013971778435
629666270640762880,0.000425531914894
629666269906763777,0.0789208021863
629666269487349760,0.050097167272
629666268853968897,0.796450655033
629666266500997124,0.0261422361398
629666266257731584,0.00865790406827
629666265213349888,0.0271066940243
629666261946003456,0.0113067211635
629666261794861058,0.0
629666259794272256,0.599807360519
629666258510745600,0.00812554112554
629666255960711168,0.00305482611258
629666255235084288,0.000434782608696
629666254664679424,0.023494351293
629666253498662912,0.0436051755736
629666253452525568,0.00631668414535
629666252974333954,0.0
629666252894572544,0.00200378479151
629666251258896384,0.200215974552
629666250696847360,0.00127747252747
629666250692685824,0.000434782608696
629666250629644290,0.0359158846605
629666248243089408,0.0229881219021
629666245923635204,0.00642951356894
629666245353213952,0.065851286598
629666245047119872,0.254157675973
629666242471661568,0.0770828515462
629666242375237632,0.00483886346301
629666240898797568,0.0148655552417
629666239862972417,0.0799325355838
629666239498092545,0.274758929268
629666238524821504,0.0077139839678
629666237967040512,0.00329245495495
629666237765820416,0.062354587958
629666235517698048,0.075757814321
629666235395866624,0.122211745625
629666235224064001,0.0298933542327
629666235039543296,0.00879865976402
629666234922045440,0.0118375683944
629666233982550016,0.0
629666233898672128,0.0
629666233785290752,0.104695658866
629666233600749568,0.0337264149221
629666232766197760,0.208112817612
629666231843463168,0.0
629666230933131264,0.0158551704148
629666229909868545,0.0226763184182
629666226155986944,0.495204374157
629666224834633729,0.0265627277629
629666223136112640,0.023277599724
629666221877817344,0.0346330132132
629666220774719489,0.0209881886106
629666219277316096,0.0
629666217926590464,0.258137117914
629666217184391169,0.000544802867384
629666215842070528,0.0390799775884
629666214068002816,0.0462550257131
629666212809699328,0.00591190099238
629666211777933312,0.0256305787633
629666210469122048,0.00166511627907
629666209873719296,0.130158905628
629666207927545856,0.0453162062056
629666207210307584,0.0166175363892
629666206555877379,0.0146051228908
629666206153203712,0.0167034615821
629666205767438336,0.0294961236887
629666203670216704,0.00179481146872
629666203334619136,0.584120527577
629666203154423808,0.0495927899722
629666202764353536,0.0196236623655
629666202407858177,0.0
629666200029560832,0.0532593481304
629666199866097664,0.0130343623512
629666198364360705,0.00966657800663
629666197659848704,0.0888265479675
629666196430811136,0.0639691872816
629666194543497216,0.000434782608696
629666194040188929,0.0141912233331
629666193130061824,0.0259737514414
629666192962285568,0.000434782608696
629666192169549824,0.043115437401
629666191083225088,0.0135830552642
629666190076575744,0.0351307640951
629666189963304960,0.0
629666186700193792,0.000285714285714
629666186242990080,0.0243418308986
629666184053530624,0.00419052759393
629666182401015808,0.0897719839966
629666181595529218,0.00297286047286
629666180446429184,0.0180184311147
629666180408717316,0.0168560993888
629666180249309184,0.0424632133631
629666179712421888,0.0242078450092
629666178613428224,0.00884528287681
629666178160553984,0.0504582847335
629666173093871616,0.158029153938
629666171374174208,0.00883755209774
629666169318993921,0.373165657993
629666168828203008,0.584120527577
629666168631099392,0.0076307779488
629666166684958720,0.0349911777788
629666166181634048,0.615089700648
629666165875470338,0.000833333333333
629666164814270465,0.00538959261459
629666163707015168,0.128636647566
629666163484704768,0.0448309990954
629666158652698624,0.00864210888328
629666157591662592,0.00799236094019
629666157398740992,0.00504574495272
629666156782219265,0.00342140281976
629666155926568964,0.0171979479358
629666154135560193,0.0
629666153661657088,0.0
629666153414180864,0.335524524818
629666152554364928,0.0370903882853
629666151979687936,0.00431626409018
629666151665045504,0.0176856853809
629666150389977093,0.0641406911019
629666148749938688,0.00330736900495
629666147164680193,0.00172235872236
629666146044747776,0.023494351293
629666145767964672,0.0
629666145478381568,0.0641406911019
629666144547422208,0.00987454951185
629666143893110784,0.0025468013468
629666142630641664,0.0
629666138918662145,0.27398590349
629666138750849024,0.00406658558832
629666138608152577,0.0641406911019
629666136628592640,0.0708397809622
629666134338375681,0.00123076923077
629666134271377408,0.0508923018088
629666132761423873,0.00558018068888
629666132455088129,0.0641406911019
629666132002271233,0.0
629666129233838080,0.122211745625
629666128676159489,0.0420294775653
629666127510048768,0.0796593635314
629666126675509248,0.0127743730758
629666126234914816,0.432018937616
629666125022822400,0.09476376127
629666124448288769,0.025346294046
629666122208555008,0.154831882175
629666121742823425,0.0641406911019
629666120409157632,0.0292751331431
629666120090431488,0.00544728731505
629666119595487232,0.0423889100675
629666117762613248,0.0664489635581
629666117578043392,0.00478243978244
629666115992555520,0.223445331497
629666115652845568,0.475427114171
629666114692325376,0.025729272616
629666112612003840,0.0513965500121
629666110237974529,0.0
629666109990535168,0.0504131596023
629666109831184384,0.0407429801646
629666108870561792,0.00272123825234
629666105431343104,0.507621712623
629666103854280704,0.240760978508
629666103237701632,0.0356651724912
629666100351909889,0.0621844824878
629666098204536832,0.000869565217391
629666096841424897,0.0012034044387
629666096270954496,0.00410992051256
629666096258371585,0.0164380801981
629666095713112068,0.0394064723887
629666095000088577,0.00410992051256
629666094912020480,0.0091632034632
629666094211571713,0.138590877873
629666093934714880,0.00485504111481
629666093477535744,0.135799458786
629666092613541888,0.0738926675992
629666091137138688,0.081792977863
629666090017247232,0.00047619047619
629666089971023872,0.412616445825
629666088213590017,0.223402369292
629666087509073920,0.0859425122811
629666085143359488,0.344128493468
629666085000708097,0.200319931381
629666084971483136,0.67507570616
629666084602408960,0.000313258863526
629666084476596227,0.00558018068888
629666082220023808,0.0
629666081318154240,0.00384588100686
629666080869490688,0.164721090294
629666079661551616,0.00238703703704
629666079216914432,0.0807523143736
629666078382161920,0.288984789476
629666076951973889,0.0765650349105
629666076628926464,0.17231871632
629666075374931969,0.125593058767
629666074787643392,0.129267311206
629666073663676416,0.092780141548
629666071902035970,0.00863350845025
629666071700733952,0.0211807892101
629666071256133632,0.0138636017594
629666071184863232,0.580780475484
629666071046393857,0.502939921199
629666070270509057,0.0
629666069616152576,0.00265124705089
629666068454342656,0.000909090909091
629666067938476032,0.00759637745725
629666067900682240,0.00386529297282
629666066650808320,0.0391777180611
629666066617270272,0.2666383547
629666065686003716,0.195533777917
629666064968892416,0.011529860655
629666063911796736,0.121325692538
629666063727394816,0.027616876668
629666063165325312,0.04617729941
629666061340831745,0.0165123151096
629666060367720448,0.00125
629666060237717504,0.168519370666
629666059323183104,0.0111246396862
629666058891329536,0.0797019266688
629666057255522304,0.0232600725218
629666055309426688,0.0187776860172
629666055019823104,0.00466317035297
629666053556187136,0.288929055344
629666053459701760,0.048260919261
629666053354848256,0.0105060651345
629666052604096512,0.063913979404
629666051953963009,0.0249966132187
629666051937181696,0.0160081259334
629666050741813248,0.0137442147277
629666050708258816,0.063913979404
629666050288844805,0.00207792207792
629666049370275840,0.0806751778976
629666047470215168,0.0169506217532
629666044882362373,0.238419813656
629666042596487168,0.0660217756817
629666042474831874,0.633763344107
629666042269319172,0.00689457029532
629666042009243648,0.00967995448665
629666040604012544,0.00812554112554
629666039715000320,0.0929331328229
629666039253630976,0.00212158808933
629666037974335488,0.113301095616
629666035793272832,0.0400329771018
629666034178502657,0.0324500863171
629666033398378496,0.0025468013468
629666030252617728,0.0572756160317
629666028541218816,0.00736914944397
629666028474249216,0.00892613883593
629666027543089153,0.0143927161003
629666026746171392,0.0
629666025001369601,0.0
629666024867020800,0.0
629666024368001024,0.00693382605967
629666023436742656,0.00174390243902
629666023369654272,0.0141574472933
629666023344578562,0.0595623228984
629666022207942656,0.00342140281976
629666022094700544,0.0255772373
629666019645198336,0.0611860133837
629666019007668224,0.11205222957
629666015987793922,0.000833333333333
629666014901501952,0.00264733561409
629666013362065408,0.0881205109416
629666013269856256,0.0378119885412
629666012737081344,0.419847809483
629666011671871488,0.0734190399982
629666011415883776,0.0589445780308
629666011189497856,0.124154664019
629666010635870209,0.016154993209
629666010266734592,0.0151732016625
629666010031869952,0.000555555555556
629666009906053120,0.00642930412362
629666008794423297,0.122211745625
629666007418826752,0.00744156992433
629666005200076800,0.00138888888889
629666004260532224,0.0134155752334
629666002238873600,0.0700657595142
629666001211097088,0.0169139893899
629666001110585344,0.238419813656
629666001098022912,0.0298382915029
629665998933786624,0.204359553603
629665997658685440,0.00353463456621
629665995486044160,0.0099481868713
629665994315841536,0.12061692551
629665993879457792,0.00738956043956
629665993787183104,0.163844063597
629665991161724928,0.00883755209774
629665990247350272,0.812869878563
629665988766777344,0.00558018068888
629665988020183040,0.0767147132223
629665987726458880,0.0280259739876
629665987114205184,0.0453162062056
629665986527014912,0.315732671255
629665985889497088,0.000869565217391
629665984434020352,0.0109746410996
629665984375296000,0.023494351293
629665983880298496,0.412616445825
629665983263846400,0.0597154181584
629665983058321408,0.00127619047619
629665983041511424,0.0436719104965
629665981376368640,0.00573426452905
629665977156915200,0.0259891782956
629665974355038209,0.103174582546
629665972966834176,0.0725003196137
629665972081659904,0.0240507406301
629665968663302146,0.00174390243902
629665968374026240,0.0165360154695
629665967170138112,0.109823658069
629665965945540608,0.164721090294
629665965396107265,0.0
629665964859076608,0.000357142857143
629665963928109056,0.0834173631939
629665963261173760,0.0354515945065
629665963076665345,0.0395683781999
629665958332731392,0.219623120785
629665957821198336,0.0659179680746
629665954113327104,0.0445262868193
629665950892191744,0.385921552547
629665950485381120,0.0279617312201
629665950334238720,0.00329245495495
629665950154010624,0.00960578309518
629665948023263232,0.0333660941441
629665946437726208,0.0796593635314
629665946333020160,0.200215974552
629665945779347457,0.0421914628262
629665945196306432,0.0
629665944877596672,0.109688939048
629665944701288448,0.0074876658445
629665942948192257,0.112233922871
629665940372762625,0.0
629665939299115008,0.0124576675599
629665937944252416,0.00646601916602
629665937927573504,0.00681840271232
629665937063587840,0.00645104671438
629665935780089856,0.00110632183908
629665935327121409,0.0156541155294
629665934832201728,0.0153687700866
629665934807015424,0.0508923018088
629665933347430401,0.273388627842
629665932550537216,0.0071835510816
629665931933802496,0.00164596273292
629665931636158464,0.0218912140902
629665931346767872,0.000540540540541
629665930847649793,0.00507782957783
629665930809880578,0.273661669313
629665929979428864,0.0
629665929476067330,0.0543670855393
629665927727054848,0.352457872375
629665927378898945,0.00958978704419
629665926179368961,0.00683479160421
629665925772537856,0.0
629665924539359232,0.01069906568
629665924002521089,0.0801602614172
629665923830521856,0.0594013258229
629665923100737536,0.0448309990954
629665921351708672,0.025346294046
629665919619452928,0.38532883319
629665919279611904,0.120271724951
629665917064998912,0.00884528287681
629665916834447360,0.0153080420846
629665916628897792,0.0563196833706
629665915836051456,0.00800360519264
629665915697799168,0.0634727460657
629665915500634112,0.0634727460657
629665915391582208,0.0840477666531
629665912535293952,0.0623485706816
629665912166158338,0.0420011607506
629665911868387328,0.204359553603
629665909163036672,0.0976063181379
629665909032882176,0.0
629665907820724224,0.019262778829
629665906705219584,0.0529217514581
629665906298372096,0.0943208737017
